2019-01-02 12:00:00;Sensor0;O3;50.5;
2019-01-02 12:00:00;Sensor0;NO2;72;
2019-01-02 12:00:00;Sensor0;SO2;39.25;
2019-01-02 12:00:00;Sensor0;PM10;50.5;
2019-12-01 12:00:00;Sensor64;O3;54.84;
2019-12-01 12:00:00;Sensor64;NO2;35.13;
2019-12-01 12:00:00;Sensor64;SO2;49.7;
2019-12-01 12:00:00;Sensor64;PM10;9.56;
2019-01-02 12:00:00;Sensor22;O3;50.5;
2019-01-02 12:00:00;Sensor22;NO2;72;
2019-01-02 12:00:00;Sensor22;SO2;39.25;
2019-01-02 12:00:00;Sensor22;PM10;5.5;
2019-01-02 12:00:00;Sensor5;O3;50.5;
2019-01-02 12:00:00;Sensor5;NO2;72;
2019-01-02 12:00:00;Sensor5;SO2;39.25;
2019-01-02 12:00:00;Sensor5;PM10;5.5;
2019-01-02 12:00:00;Sensor2;O3;50.5;
2019-01-02 12:00:00;Sensor2;NO2;72;
2019-01-02 12:00:00;Sensor2;SO2;39.25;
2019-01-02 12:00:00;Sensor2;PM10;50.5;
