2025-01-01 12:00:00;Sensor1;O3;42.3;
2025-01-11 12:00:00;Sensor1;O3;68.7;
2025-01-21 12:00:00;Sensor1;O3;51.5;
2025-01-01 12:00:00;Sensor2;NO2;61.2;
2025-01-11 12:00:00;Sensor2;NO2;45.6;
2025-01-21 12:00:00;Sensor2;NO2;70.9;
2025-01-01 12:00:00;Sensor3;SO2;37.5;
2025-01-11 12:00:00;Sensor3;SO2;58.3;
2025-01-21 12:00:00;Sensor3;SO2;72.1;
2025-01-01 12:00:00;Sensor4;PM10;49.8;
2025-01-11 12:00:00;Sensor4;PM10;66.7;
2025-01-21 12:00:00;Sensor4;PM10;59.4;
2025-01-01 12:00:00;Sensor5;O3;34.2;
2025-01-11 12:00:00;Sensor5;O3;71.5;
2025-01-21 12:00:00;Sensor5;O3;55.9;
2025-01-01 12:00:00;Sensor6;NO2;63.4;
2025-01-11 12:00:00;Sensor6;NO2;47.2;
2025-01-21 12:00:00;Sensor6;NO2;69.8;
2025-01-01 12:00:00;Sensor7;SO2;38.6;
2025-01-11 12:00:00;Sensor7;SO2;53.7;
2025-01-21 12:00:00;Sensor7;SO2;74.1;
2025-01-01 12:00:00;Sensor8;PM10;46.9;
2025-01-11 12:00:00;Sensor8;PM10;67.3;
2025-01-21 12:00:00;Sensor8;PM10;60.5;
2025-01-01 12:00:00;Sensor9;O3;35.8;
2025-01-11 12:00:00;Sensor9;O3;73.6;
2025-01-21 12:00:00;Sensor9;O3;52.4;
2025-01-01 12:00:00;Sensor10;NO2;640.1;
2025-01-11 12:00:00;Sensor10;NO2;490.7;
2025-01-21 12:00:00;Sensor10;NO2;710.9;
